scorer,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000
95,807.1270141601562,754.6688232421875,0.9999992847442627,763.6090087890625,708.2813110351562,0.968717098236084,753.7379760742188,707.7901611328125,0.9999997019767761,739.816650390625,711.3246459960938,0.9999999403953552,775.35302734375,773.5217895507812,0.9999997615814209,777.978759765625,786.9872436523438,1.0,728.880859375,780.5946044921875,1.0,690.6587524414062,762.4293212890625,1.0,767.9946899414062,758.11376953125,1.0,753.3587646484375,750.939697265625,1.0,737.6575927734375,743.6846313476562,1.0
96,836.28369140625,752.1367797851562,0.9999690055847168,768.8330688476562,711.3916625976562,0.8162703514099121,758.0531616210938,709.72412109375,0.9999998807907104,752.994873046875,716.9998779296875,0.999993085861206,781.99462890625,775.2488403320312,0.9999973177909851,782.9534912109375,785.9417114257812,1.0,734.7562255859375,781.3823852539062,1.0,696.5657348632812,762.218017578125,0.9999998807907104,772.2058715820312,761.1268310546875,1.0,758.8073120117188,752.7601318359375,1.0,742.1031494140625,745.1148071289062,0.9999998807907104
97,844.04931640625,753.1788940429688,0.9999927282333374,781.7735595703125,746.4984130859375,0.6695348620414734,764.0221557617188,708.03125,1.0,758.341552734375,720.0059814453125,0.9999990463256836,786.2355346679688,774.5579833984375,0.9999908804893494,787.1202392578125,785.8087158203125,1.0,741.9578247070312,783.1466674804688,1.0,703.7594604492188,763.0027465820312,0.9999998807907104,777.4908447265625,760.796142578125,0.999998927116394,765.451416015625,754.7614135742188,1.0,749.1082153320312,748.2013549804688,1.0
98,845.1088256835938,754.3963623046875,0.9999973773956299,782.5934448242188,705.220458984375,0.4084773659706116,773.4747314453125,705.9336547851562,1.0,761.2300415039062,720.198486328125,1.0,791.6698608398438,777.027587890625,0.9999991059303284,792.3423461914062,788.30322265625,0.9999997019767761,744.8867797851562,782.2448120117188,1.0,710.2479858398438,763.0267944335938,0.9999998807907104,785.4970703125,762.1053466796875,1.0,770.5952758789062,755.4306640625,1.0,755.1777954101562,748.4606323242188,1.0
99,843.63916015625,753.3496704101562,0.9999945163726807,795.3760986328125,700.7142333984375,0.9998109936714172,786.3815307617188,703.0209350585938,0.914994478225708,761.7462158203125,721.1213989257812,1.0,800.3458251953125,776.31201171875,0.999997615814209,799.37841796875,786.6065673828125,1.0,746.3556518554688,783.4154663085938,1.0,717.00439453125,763.6075439453125,0.9999999403953552,792.20556640625,762.63330078125,0.9999999403953552,776.5789184570312,757.1401977539062,1.0,760.829345703125,750.0174560546875,0.9999967813491821
100,845.0642700195312,754.7346801757812,0.9999982714653015,835.83203125,743.9147338867188,0.9998446106910706,803.9591674804688,702.7794799804688,0.9994218349456787,760.6083984375,720.5758056640625,0.9999999403953552,808.4528198242188,774.963134765625,0.9999895095825195,806.5230712890625,786.4801025390625,0.9999998807907104,748.0310668945312,784.733642578125,0.9999998807907104,725.572998046875,765.9469604492188,1.0,799.6525268554688,762.4971313476562,0.9999998807907104,783.8430786132812,757.8497314453125,1.0,765.7219848632812,752.865478515625,1.0
101,844.5004272460938,758.438232421875,0.9999998807907104,826.0783081054688,704.5829467773438,0.9999986886978149,816.6690063476562,710.1292724609375,0.4589993953704834,761.2359008789062,721.2478637695312,1.0,818.033447265625,776.7186279296875,0.9999991655349731,819.5117797851562,789.348388671875,0.9999740123748779,748.1079711914062,785.8683471679688,0.9999918341636658,737.6329956054688,768.142822265625,0.9999998807907104,805.2655029296875,763.9883422851562,1.0,789.363037109375,760.1917724609375,1.0,772.2066040039062,753.6639404296875,1.0
102,845.3689575195312,759.749267578125,0.9999998807907104,839.9649047851562,710.345947265625,0.9999997615814209,829.357421875,715.1646728515625,0.14573904871940613,760.9578247070312,721.6302490234375,1.0,835.6780395507812,781.231689453125,1.0,804.6854858398438,786.7434692382812,0.999573290348053,755.995849609375,788.2626953125,0.9999958276748657,746.6238403320312,774.8499755859375,1.0,810.4774169921875,763.91748046875,1.0,795.7264404296875,761.4767456054688,1.0,777.46435546875,754.7342529296875,0.9999998807907104
103,859.769287109375,756.6741943359375,0.9999997615814209,854.4778442382812,718.4983520507812,1.0,764.1900634765625,717.9775390625,0.5282396078109741,762.8180541992188,721.8884887695312,0.9999998807907104,851.9647216796875,785.4759521484375,1.0,806.925537109375,785.9966430664062,0.9996472001075745,761.9198608398438,788.9786987304688,0.9968153238296509,749.9884643554688,782.1396484375,0.9999996423721313,819.1062622070312,764.0386962890625,1.0,802.4453735351562,761.2106323242188,1.0,784.9247436523438,755.0247192382812,1.0
104,872.8810424804688,757.3799438476562,0.9999468326568604,861.690185546875,723.4868774414062,0.9999998807907104,763.3258666992188,720.199951171875,0.6948400139808655,766.6349487304688,724.2896728515625,0.999992847442627,863.2278442382812,782.46728515625,0.9999994039535522,811.0501098632812,786.1406860351562,0.9977278709411621,800.8419799804688,788.6951904296875,0.9999548196792603,756.2142333984375,783.7186889648438,1.0,824.4590454101562,763.7677612304688,0.9999999403953552,809.2694702148438,759.8451538085938,0.9999999403953552,789.0087890625,757.760009765625,0.9999991059303284
105,885.248046875,758.6334838867188,0.9999910593032837,872.1565551757812,724.6693725585938,1.0,768.3831176757812,719.8023071289062,0.6284568309783936,769.5615234375,722.7654418945312,0.9999996423721313,869.372802734375,783.1185913085938,1.0,817.9142456054688,785.63916015625,0.9997451901435852,802.5054931640625,787.5540161132812,0.9987412691116333,762.1227416992188,781.7645263671875,0.9999997615814209,832.9862060546875,764.5738525390625,1.0,815.8159790039062,759.3035888671875,1.0,795.1685791015625,757.0213012695312,1.0
106,892.0501098632812,764.6973876953125,0.9999984502792358,872.6695556640625,726.504638671875,0.9999997615814209,775.5286865234375,721.2800903320312,0.38961243629455566,776.2890014648438,723.9825439453125,0.9999971389770508,870.2415161132812,783.3434448242188,0.9999995231628418,827.7396850585938,786.0850219726562,0.9996188879013062,816.8035888671875,788.8657836914062,0.999940037727356,771.8507690429688,781.2650756835938,1.0,838.6414184570312,764.1237182617188,1.0,822.9063110351562,759.3526000976562,1.0,803.4463500976562,756.0672607421875,0.9999992847442627
107,899.552734375,765.4064331054688,0.9999996423721313,872.860595703125,727.153076171875,0.9999986886978149,856.8662719726562,724.0198364257812,0.14396613836288452,786.5674438476562,722.6283569335938,0.9999998211860657,868.115234375,782.8612060546875,0.9999603033065796,856.7782592773438,790.8845825195312,0.9998992681503296,787.9215087890625,788.5361328125,0.9999077320098877,780.0015258789062,776.1925659179688,1.0,844.6964721679688,763.8214721679688,1.0,829.1267700195312,759.829833984375,0.9999998807907104,809.0563354492188,754.6378784179688,0.9999997615814209
108,902.2172241210938,763.8004760742188,0.9999991655349731,872.9581909179688,729.2872924804688,0.9999710321426392,865.95556640625,721.09619140625,0.9943034648895264,797.3369750976562,719.6802978515625,0.9999998807907104,863.7019653320312,777.195556640625,0.9998694658279419,863.5497436523438,789.4835205078125,0.9999995231628418,792.2941284179688,787.411865234375,0.9999992847442627,781.85009765625,772.2223510742188,1.0,850.4907836914062,764.0887451171875,1.0,834.9796142578125,759.911376953125,1.0,816.0006103515625,753.1451416015625,1.0
109,903.1538696289062,759.8756713867188,0.9999998807907104,891.9718627929688,745.1286010742188,0.9995746612548828,870.1448364257812,723.097412109375,0.9966757893562317,811.6744995117188,719.0062255859375,0.9999974966049194,867.875244140625,777.3987426757812,0.9999281167984009,868.1693115234375,788.1561279296875,0.9999998807907104,804.1607055664062,787.188720703125,0.9999994039535522,780.7031860351562,773.8688354492188,1.0,857.072509765625,763.7406616210938,0.9999998807907104,840.1047973632812,760.7150268554688,1.0,821.4851684570312,754.5628662109375,0.9999996423721313
110,914.2542724609375,758.3872680664062,0.9999995827674866,874.6820068359375,729.0147705078125,0.999775767326355,871.8617553710938,722.9732666015625,0.999235987663269,821.8109130859375,717.0475463867188,0.9999996423721313,873.1185913085938,779.5128173828125,0.9991275072097778,871.8448486328125,789.02978515625,0.999995231628418,815.1521606445312,785.7830200195312,0.9999992847442627,782.7576904296875,773.116943359375,1.0,862.6384887695312,764.319580078125,1.0,845.8408813476562,760.7396850585938,1.0,827.1863403320312,756.0369262695312,1.0
111,931.8353881835938,749.5853271484375,0.9999983310699463,875.5271606445312,724.7926025390625,0.9999712705612183,868.4641723632812,723.453369140625,0.9716285467147827,839.2931518554688,718.0686645507812,0.9999834895133972,876.9176635742188,778.6082153320312,0.9999005794525146,875.8453979492188,787.0110473632812,0.9999828934669495,825.5016479492188,785.3299560546875,0.9999998807907104,788.619873046875,773.4362182617188,0.9999998807907104,867.6826782226562,765.1409912109375,1.0,850.2886962890625,760.2401123046875,1.0,834.0569458007812,753.5804443359375,1.0
112,903.6876831054688,766.2573852539062,0.9999942183494568,875.3724365234375,726.629638671875,0.9999086260795593,864.1017456054688,717.77294921875,0.942826509475708,850.7703857421875,722.5753784179688,0.9921032786369324,883.4647827148438,780.2100830078125,0.999996542930603,880.3392944335938,787.3385009765625,0.9973379373550415,834.6716918945312,786.0007934570312,1.0,794.3197631835938,772.2310180664062,1.0,870.5463256835938,765.9415893554688,1.0,856.1162719726562,759.7850341796875,1.0,839.051025390625,752.907958984375,0.9999997615814209
113,904.8237915039062,765.3434448242188,0.9996627569198608,881.9840698242188,725.6807250976562,0.9999954700469971,867.932373046875,717.9226684570312,0.98526930809021,859.067138671875,718.958740234375,0.9971554279327393,891.4009399414062,780.4888305664062,0.9999922513961792,865.0060424804688,786.642822265625,0.999815821647644,836.8662109375,784.5374755859375,1.0,798.8743896484375,769.7061157226562,1.0,878.7516479492188,764.9924926757812,0.9999998807907104,863.6428833007812,759.2630615234375,1.0,847.083740234375,751.0839233398438,0.9999998807907104
114,941.931884765625,752.6754150390625,0.999985933303833,893.8936767578125,718.4598388671875,0.9999222755432129,870.4459228515625,716.1925048828125,0.9998632669448853,859.9673461914062,718.823486328125,0.9997556209564209,902.5093383789062,779.6316528320312,0.9999950528144836,906.1203002929688,790.267333984375,0.9999179840087891,838.16748046875,784.470947265625,1.0,805.4395751953125,767.3015747070312,0.999999463558197,885.0562133789062,764.0470581054688,1.0,868.7445678710938,758.9266967773438,1.0,851.712158203125,751.4379272460938,0.9999991655349731
115,945.832275390625,753.422119140625,0.9999999403953552,907.7305297851562,718.3340454101562,0.9999904632568359,867.7282104492188,712.9745483398438,0.9960176944732666,860.3887329101562,717.73876953125,0.9999997615814209,916.6953125,779.796142578125,0.9999985694885254,880.3132934570312,785.6087646484375,0.9966516494750977,839.543701171875,785.6768798828125,1.0,813.3919067382812,765.6846313476562,1.0,892.8856811523438,762.606689453125,0.9999997615814209,876.5658569335938,758.21728515625,1.0,858.2166748046875,751.1971435546875,0.9999994039535522
116,944.6707763671875,756.2425537109375,0.9999947547912598,939.6886596679688,744.33740234375,0.9997842311859131,916.2673950195312,715.80126953125,0.9995905160903931,861.40380859375,717.9700317382812,0.9999947547912598,938.8017578125,784.83984375,0.9999998211860657,885.6920776367188,785.8535766601562,0.9999334812164307,840.041015625,786.0317993164062,0.9999841451644897,823.14453125,768.8281860351562,0.9999998211860657,899.795654296875,761.5517578125,0.9999998807907104,882.9280395507812,757.9962768554688,1.0,864.5322875976562,750.7256469726562,0.9999966025352478
117,944.9263305664062,755.5390625,0.9999628067016602,932.0728149414062,714.5465698242188,0.9999645948410034,928.0061645507812,713.87841796875,0.8079610466957092,862.240966796875,719.3767700195312,0.9999983906745911,952.1080932617188,783.994384765625,0.9999998807907104,893.6652221679688,784.8046264648438,0.9999933242797852,841.6661987304688,786.4259643554688,0.9997822046279907,832.9744262695312,772.2769775390625,1.0,908.0074462890625,760.2150268554688,0.9999998807907104,888.9601440429688,757.8304443359375,1.0,870.510009765625,750.8814086914062,0.9999984502792358
118,944.0243530273438,756.1527099609375,0.9999432563781738,940.2853393554688,712.7161254882812,0.9999992251396179,930.9039916992188,713.431884765625,0.5771195292472839,861.41943359375,718.3983154296875,0.9999986290931702,960.6194458007812,785.993408203125,0.9999998807907104,902.1845703125,786.364501953125,0.9999959468841553,891.422119140625,789.249267578125,0.999622106552124,842.8856201171875,778.19970703125,0.9999999403953552,913.8665161132812,760.1206665039062,1.0,897.0131225585938,757.0849609375,1.0,877.2258911132812,751.0799560546875,0.9999997615814209
119,941.8385009765625,755.0488891601562,0.999974250793457,950.1967163085938,710.5499877929688,0.9999995827674866,861.6421508789062,715.7769165039062,0.946230411529541,864.646484375,723.9432373046875,0.9999077320098877,966.0364379882812,785.2957153320312,0.9999983310699463,914.5460205078125,785.8759155273438,0.9999990463256836,906.6154174804688,788.8282470703125,0.9999340176582336,851.51416015625,780.853759765625,0.9999992847442627,921.9187622070312,759.52783203125,0.9999995827674866,902.859619140625,758.47705078125,1.0,884.1453857421875,753.0853881835938,0.9999998807907104
120,945.967041015625,752.7717895507812,0.9998655319213867,961.1691284179688,713.955810546875,0.9999998807907104,862.4235229492188,714.8466796875,0.6297812461853027,863.5364379882812,718.755126953125,0.9998342990875244,966.521484375,782.567138671875,0.9999638795852661,923.8434448242188,784.594970703125,0.9999972581863403,917.14111328125,787.4534912109375,0.9996138215065002,856.9437866210938,781.4503784179688,0.9999982714653015,926.489990234375,759.5563354492188,1.0,911.1797485351562,757.216552734375,1.0,891.4169921875,752.6061401367188,0.9999979138374329
121,965.9370727539062,759.3621215820312,0.9999717473983765,966.8719482421875,716.0752563476562,0.9999998211860657,870.0913696289062,715.8341064453125,0.7740198373794556,868.548095703125,720.4899291992188,0.99994957447052,965.4232788085938,782.9522705078125,0.9999996423721313,935.5604248046875,785.659423828125,0.9999998807907104,928.8733520507812,788.09765625,0.9986686706542969,868.7579956054688,782.7780151367188,0.9999997019767761,932.1911010742188,760.6441650390625,1.0,917.1471557617188,758.0930786132812,1.0,897.5119018554688,752.8157958984375,0.9999990463256836
122,990.3426513671875,758.9205932617188,1.0,968.6309204101562,719.8358154296875,0.9999988079071045,963.19677734375,715.0823364257812,0.8242652416229248,875.6143188476562,719.7355346679688,0.9999946355819702,967.6879272460938,780.2034912109375,0.9999994039535522,948.8742065429688,789.3543090820312,0.9999997615814209,888.3207397460938,789.1233520507812,0.9994981288909912,878.341552734375,783.35888671875,0.9999996423721313,941.213134765625,760.2352294921875,1.0,924.514892578125,755.8564453125,1.0,903.511962890625,752.1243286132812,0.9999997615814209
123,1001.3406372070312,752.4673461914062,1.0,966.8875732421875,722.1371459960938,0.9999998807907104,964.126220703125,714.3228759765625,0.8823543787002563,880.87158203125,719.5159301757812,0.9999985694885254,970.6430053710938,776.177490234375,0.999967098236084,962.614501953125,789.1272583007812,1.0,893.6513671875,787.5404663085938,0.999999463558197,889.2842407226562,777.5919799804688,0.9999991655349731,947.337890625,758.9315795898438,1.0,931.0004272460938,754.639404296875,1.0,910.892578125,751.5283203125,0.9999995231628418
124,1004.2369384765625,750.1773681640625,0.999995231628418,966.8170776367188,724.0887451171875,0.9999977946281433,966.3881225585938,715.4273071289062,0.9306021332740784,888.67431640625,720.475341796875,0.9999943971633911,968.9356689453125,775.349609375,0.9616208076477051,963.685302734375,788.5406494140625,0.9999997615814209,898.2633666992188,785.6154174804688,0.9999998807907104,891.82373046875,770.0697631835938,0.9999990463256836,951.6123046875,758.8807373046875,1.0,936.4970092773438,756.49560546875,1.0,917.100341796875,751.3253784179688,0.9999996423721313
125,1008.7982788085938,749.5213623046875,1.0,985.4830322265625,730.4840087890625,0.9999984502792358,968.7537231445312,714.5985717773438,0.99986732006073,897.8130493164062,718.3927001953125,0.9999986886978149,968.5025024414062,772.4947509765625,0.9986302852630615,967.8206176757812,787.7235717773438,1.0,907.0460815429688,786.5281982421875,0.9999988079071045,890.68408203125,773.294921875,1.0,956.889892578125,757.2656860351562,1.0,943.0985717773438,755.6098022460938,1.0,924.2077026367188,751.745361328125,0.9999961256980896
126,1003.4631958007812,754.0758666992188,0.9999998211860657,1008.7366333007812,726.0161743164062,0.9997822046279907,970.4370727539062,714.5066528320312,0.9999957084655762,910.8530883789062,719.4945068359375,0.999904215335846,978.8974609375,772.6023559570312,0.9998853206634521,974.5840454101562,789.8231201171875,1.0,918.2570190429688,784.34814453125,0.9999994039535522,891.256591796875,771.869873046875,0.9999998211860657,963.34716796875,757.1021728515625,1.0,948.136962890625,754.56103515625,1.0,930.9104614257812,750.871826171875,0.9999992847442627
127,1001.343505859375,757.9109497070312,1.0,1025.673583984375,723.9967651367188,0.999984860420227,970.0133056640625,713.8102416992188,0.9999988079071045,919.51220703125,716.8604736328125,0.999998152256012,983.7409057617188,775.0283203125,0.9999915957450867,980.7886962890625,789.5458984375,0.9999996423721313,931.1583862304688,782.9228515625,1.0,892.659423828125,772.7293090820312,0.9999996423721313,969.4578857421875,757.8017578125,1.0,954.8975219726562,753.41943359375,1.0,936.6495361328125,749.1456298828125,0.9999999403953552
128,1002.7095336914062,757.5206298828125,0.9999998211860657,1009.5551147460938,737.6740112304688,0.9855126142501831,968.0980834960938,713.6642456054688,0.9999994039535522,930.8409423828125,715.4105834960938,0.9999999403953552,1003.1209106445312,776.89306640625,0.9999909400939941,987.4984130859375,789.55712890625,0.9999997615814209,937.6420288085938,783.6400146484375,1.0,898.2096557617188,772.040283203125,1.0,975.9854736328125,758.0836791992188,1.0,960.0652465820312,754.107666015625,1.0,943.0076904296875,748.8944091796875,0.9999997615814209
129,1046.248779296875,725.0833129882812,0.9999738931655884,977.5440673828125,719.6292724609375,0.7478433847427368,967.5362548828125,712.3114013671875,0.999975323677063,940.3634033203125,715.4129638671875,0.9999947547912598,1020.3112182617188,773.928955078125,0.9999996423721313,990.00830078125,788.1832885742188,1.0,945.8192138671875,782.2600708007812,0.999998927116394,904.561767578125,770.043701171875,0.9999994039535522,981.607177734375,759.4072875976562,1.0,964.867431640625,753.70556640625,1.0,950.1270141601562,747.4781494140625,0.9999997615814209
130,1049.33544921875,733.9037475585938,0.9999462366104126,1044.15234375,725.371826171875,0.9934220314025879,974.8058471679688,708.4730224609375,0.9999997615814209,954.9341430664062,716.0033569335938,0.9999998807907104,1034.59912109375,770.3433837890625,0.9999998807907104,993.9426879882812,787.7899169921875,1.0,954.5873413085938,784.2279052734375,1.0,908.2498168945312,769.2797241210938,1.0,988.7740478515625,757.0940551757812,1.0,971.9715576171875,752.122802734375,1.0,955.6255493164062,746.093017578125,0.9999998807907104
131,1048.70654296875,738.349609375,0.9999886751174927,1036.2069091796875,726.1098022460938,0.9931164979934692,979.9754638671875,705.8055419921875,0.9999680519104004,956.1292724609375,715.7801513671875,0.9999996423721313,1045.7950439453125,770.34228515625,0.9999987483024597,1000.3385009765625,786.2018432617188,1.0,953.96923828125,782.7103881835938,0.9999998807907104,915.464111328125,766.7339477539062,0.9999991655349731,996.1046752929688,755.4934692382812,1.0,978.505615234375,750.792724609375,1.0,961.4949340820312,744.5792236328125,0.9999997019767761
132,1048.992431640625,734.6881713867188,0.9999996423721313,1005.8939819335938,703.1793823242188,0.9991060495376587,994.3480834960938,702.77490234375,0.9944509267807007,956.685302734375,716.5545043945312,0.9999992847442627,1057.9769287109375,766.716064453125,0.9999997615814209,1010.9690551757812,784.51220703125,1.0,956.55126953125,782.0552978515625,0.9999999403953552,922.804443359375,765.5118408203125,0.9999997615814209,1002.3508911132812,752.0017700195312,1.0,984.1919555664062,750.0014038085938,1.0,966.018310546875,744.91943359375,0.9999999403953552
133,1051.673828125,735.5103759765625,0.999998927116394,1040.41259765625,725.6188354492188,0.9999792575836182,1011.9763793945312,700.9677124023438,0.9999868869781494,958.0888061523438,716.5075073242188,0.9999991655349731,1063.967529296875,769.5418701171875,0.9999992847442627,1027.787353515625,783.97900390625,1.0,956.9534301757812,782.8211669921875,1.0,931.8290405273438,767.0121459960938,1.0,1008.5791625976562,750.6327514648438,1.0,991.5611572265625,749.8685913085938,1.0,970.816650390625,746.5262451171875,0.9999999403953552
134,1049.09814453125,735.4696044921875,0.999843955039978,1030.380126953125,696.9110717773438,0.9998989105224609,1024.427734375,698.4608154296875,0.9081008434295654,959.034423828125,718.619140625,0.9999822974205017,1054.5103759765625,771.3567504882812,1.0,1041.5875244140625,783.0222778320312,0.9990981221199036,955.4047241210938,780.9630126953125,0.9999964833259583,943.1646118164062,769.0558471679688,0.9999994039535522,1012.2661743164062,751.3499145507812,1.0,996.4199829101562,749.760009765625,1.0,978.322021484375,746.2531127929688,0.9999999403953552
135,1054.1485595703125,742.3817138671875,0.9999979734420776,1048.3583984375,727.4164428710938,0.9999806880950928,1039.722412109375,697.6154174804688,0.9997522234916687,958.9317626953125,717.3131713867188,0.9999967217445374,1054.113525390625,766.9575805664062,1.0,1046.552978515625,782.6958618164062,0.6397268772125244,961.7078857421875,786.005615234375,0.9999970197677612,956.6176147460938,773.0499267578125,0.9999995827674866,1018.97705078125,749.7833862304688,0.9999997615814209,1002.4874877929688,749.4494018554688,1.0,984.3870849609375,748.0887451171875,0.9999997615814209
136,1072.105224609375,739.2490234375,1.0,1049.5279541015625,694.9755859375,0.9999969005584717,1040.9627685546875,703.60791015625,0.8126706480979919,960.3173828125,718.8212890625,0.9999843835830688,1056.6988525390625,768.2684936523438,1.0,1059.2457275390625,786.8627319335938,0.9999725222587585,969.8682250976562,783.4835815429688,0.9999997615814209,970.9047241210938,771.8999633789062,0.9999860525131226,1026.7947998046875,750.3433837890625,1.0,1011.1162719726562,747.7451782226562,1.0,992.214111328125,746.4116821289062,0.9999999403953552
137,1085.0814208984375,736.4703979492188,0.9999998807907104,1057.9873046875,700.0223999023438,0.999996542930603,1056.8494873046875,697.4053955078125,0.9987117648124695,962.7708740234375,715.6348266601562,0.999999463558197,1061.051513671875,766.7002563476562,0.9999998807907104,1065.8951416015625,791.5830688476562,0.9999992847442627,979.2950439453125,785.54736328125,0.9998725652694702,975.4061889648438,780.3851318359375,0.9997034072875977,1037.6046142578125,749.4678344726562,1.0,1019.4573974609375,748.3441772460938,1.0,999.6087646484375,745.6505126953125,0.9999997615814209
138,1093.5789794921875,737.90673828125,1.0,1056.9732666015625,722.045654296875,0.9999793767929077,1063.2454833984375,697.6204833984375,0.999884843826294,967.9125366210938,714.3836669921875,0.9999992251396179,1065.8408203125,768.5323486328125,0.9999940395355225,1072.201416015625,790.6278076171875,0.9999990463256836,991.4118041992188,785.5675048828125,0.9999943375587463,985.4977416992188,778.7442626953125,0.9999737739562988,1043.767822265625,748.8489990234375,1.0,1026.7442626953125,746.6102294921875,1.0,1008.6996459960938,745.0973510742188,0.9999995231628418
139,1103.533447265625,737.505859375,0.9999997615814209,1072.315185546875,700.86474609375,0.9999998807907104,1071.7261962890625,698.833984375,0.6711604595184326,978.4025268554688,714.063720703125,0.9999998807907104,1075.5517578125,769.3237915039062,0.9999215006828308,1077.1837158203125,791.4156494140625,0.9999998807907104,995.8258056640625,780.145751953125,1.0,998.8856811523438,766.2088012695312,0.9999954104423523,1051.673828125,748.5405883789062,1.0,1034.3272705078125,747.1406860351562,1.0,1014.1651611328125,742.8145751953125,0.9999999403953552
140,1110.5811767578125,742.2052001953125,1.0,1073.9931640625,725.6719970703125,0.9999998807907104,1076.3084716796875,699.7034301757812,0.9999994039535522,989.8289184570312,711.7885131835938,0.9999996423721313,1073.6619873046875,768.3831176757812,0.9999753832817078,1082.48095703125,790.0952758789062,1.0,1003.960205078125,783.1556396484375,0.9999998807907104,997.8964233398438,769.1253051757812,1.0,1057.638916015625,750.0430908203125,1.0,1040.998779296875,747.2266235351562,1.0,1021.5244140625,743.24267578125,0.9999998807907104
141,1117.2745361328125,741.6212158203125,1.0,1090.225341796875,726.5221557617188,0.9999951124191284,1076.9808349609375,699.8131103515625,0.9999948740005493,1000.4223022460938,710.395751953125,0.9999998807907104,1076.4239501953125,768.3333740234375,0.9999998807907104,1085.685302734375,790.833740234375,1.0,1011.332763671875,780.0185546875,0.9999988079071045,996.6019287109375,768.5272827148438,1.0,1063.3636474609375,749.8583984375,1.0,1047.5120849609375,746.8115234375,1.0,1028.0235595703125,743.1776123046875,1.0
142,1117.8524169921875,742.7750854492188,1.0,1111.9957275390625,727.1973266601562,0.9999821782112122,1077.3116455078125,699.2540283203125,0.9999994039535522,1011.92578125,707.979248046875,1.0,1082.3800048828125,768.770751953125,0.9999998807907104,1085.285400390625,789.3269653320312,1.0,1028.2274169921875,781.5316162109375,0.9999998807907104,996.4248046875,768.2348022460938,1.0,1069.768310546875,748.5324096679688,1.0,1053.54248046875,745.8187255859375,1.0,1034.0919189453125,741.3601684570312,1.0
143,1116.128173828125,749.10693359375,0.9999997615814209,1123.3963623046875,725.0859375,0.9999933242797852,1077.738525390625,699.3202514648438,1.0,1023.5980224609375,707.363525390625,1.0,1086.5224609375,771.322265625,0.9999985694885254,1085.47900390625,789.6406860351562,0.9999998807907104,1034.943603515625,782.3024291992188,0.9999998807907104,999.1575317382812,769.1547241210938,1.0,1075.472900390625,750.214111328125,1.0,1059.024658203125,744.8679809570312,1.0,1040.7115478515625,739.1178588867188,1.0
144,1112.4476318359375,752.0813598632812,0.9999996423721313,1120.4736328125,729.0294189453125,0.999449610710144,1075.323974609375,698.5111694335938,0.9999997615814209,1034.1993408203125,707.3217163085938,1.0,1105.069091796875,772.6969604492188,0.9999988079071045,1057.3958740234375,787.4728393554688,0.9999922513961792,1045.706298828125,780.7553100585938,0.9999995231628418,1002.9767456054688,767.4739379882812,0.999999463558197,1080.2132568359375,750.4215087890625,1.0,1065.006103515625,745.1387939453125,1.0,1049.267333984375,737.768798828125,1.0
